Id,Probability
175,0.1130943384868478
176,0.08571217432366848
177,0.1058902617645121
178,0.09548620559934907
179,0.09582206186587883
180,0.07265832502736742
181,0.13671831324117875
182,0.10559465453689695
183,0.1210629295042033
184,0.07243112680679982
185,0.09536474535033132
186,0.0693998021144449
187,0.0893512416077907
188,0.10093491888187371
189,0.10037293834587324
190,0.11172234211544874
191,0.08662783027349064
192,0.12556606647478485
193,0.11601236812829462
194,0.07411535902608765
195,0.10480307805211525
196,0.12069364789935652
197,0.046729389251447304
198,0.07516732763285347
199,0.04924857243619755
200,0.06274481511253538
201,0.15138473285437953
202,0.06507291446734542
203,0.09040868103369787
204,0.06411754108331552
205,0.0031681585463815163
206,0.05635241313263115
207,0.062469832415211826
208,0.0464742219655684
209,0.12785267276417067
210,0.05090852901383949
211,0.1364400742320692
212,0.13134383386314413
213,0.08265047919572345
214,0.09593783518386491
215,0.09393607905291187
216,0.1252816932764911
217,0.08700365093141409
218,0.10931062171848034
219,0.09500338380229084
220,0.06553868243923495
221,0.11547668493601243
222,0.08266697764474659
223,0.08498360897923604
224,0.04649567914404876
225,0.09045831575940542
226,0.14637698905587118
227,0.0960336484337034
228,0.08033942020141985
229,0.11076343201111083
230,0.1374301777107102
231,0.13482076523047454
232,0.07536729012991174
233,0.07509574905597492
234,0.07647122980547903
235,0.03707743507110738
236,0.08218230374602291
237,0.04655415378901754
238,0.052728759684501664
239,0.13989894816318746
240,0.11062909454037693
241,0.10554265660211501
242,0.0800024213039938
243,0.08981045466222413
244,0.08616069162182625
245,0.12333914479437369
246,0.061878542650994746
247,0.11176502298704317
248,0.03810042226021758
249,0.08983174417401306
250,0.12414082025824075
251,0.07411162725053645
252,0.12601118373281125
253,0.0577709822699549
254,0.12360937195179007
255,0.04634645841774368
256,0.06533453933741515
257,0.12764393947929548
258,0.11385096096699363
259,0.08303811714195881
260,0.18553380452003201
261,0.12213172387250847
262,0.11649647514911624
263,0.062411633392532744
264,0.1239013678025086
265,0.09164424830422746
266,0.10890805141023435
267,0.1169076949340956
268,0.11656807001998629
269,0.11946110674267112
270,0.0773015608110723
271,0.07304843718833327
272,0.12580166826130082
273,0.06366886503733342
274,0.08281302713398536
275,0.06771793263996789
276,0.1061912459779051
277,0.043552744737424466
278,0.09778197054177938
279,0.09836388703154515
280,0.12320803499702851
281,0.1706748844308541
282,0.08215457636810153
283,0.13971413836971533
284,0.06819360773642548
285,0.07798509854919336
286,0.06741477415157329
287,0.1413444648170191
288,0.10516756346037541
289,0.097626081962463
290,0.08935115938854822
291,0.15425034933395032
292,0.05455211561218768
293,0.1300799913341548
294,0.11438145082731871
295,0.0530067863673152
296,0.12613383428855057
297,0.07482969242228348
298,0.08435411427767835
299,0.04442542107178474
300,0.0641661441631304
301,0.11361147310702921
302,0.0775843794239942
303,0.06703111629421311
304,0.07727796451015419
305,0.10722548364487156
306,0.0687979788857503
307,0.04184171711696829
308,0.8190537081810414
309,0.13100391713403808
310,0.1157872759512089
311,0.13502327558767455
312,0.11477622059596804
313,0.10474580423074582
314,0.09731179568425977
315,0.12999187199657997
316,0.11726582021309108
317,0.10415017824661935
318,0.08113217369492033
319,0.006355112972034929
320,0.10295545909104803
321,0.15246692391067446
322,0.09109117660173935
323,0.11901592521424652
324,0.12459560729650139
325,0.10747598693849339
326,0.0645934195251178
327,0.06623773509373734
328,0.06871261354007507
329,0.12673981225782063
330,0.07627106238680725
331,0.1219946236067698
332,0.11039640923777724
333,0.125323616155538
334,0.07801027699662602
335,0.06334334802177982
336,0.10966736935168253
337,0.11978988262326357
338,0.08533321846017106
339,0.030289485190469558
340,0.12128278397463213
341,0.06972758545385929
342,0.08083976923123662
343,0.12933235823885594
344,0.0856272038058105
345,0.05262833567513587
346,0.07719627652982461
347,0.15632066256522115
348,0.11756722692171963
349,0.10073270393386789
350,0.05132042262148887
351,0.059280054553972644
352,0.10285681034487941
353,0.07167580782507367
354,0.10432967059589834
355,0.10667360223729487
356,0.07980923452617554
357,0.11391795778301322
358,0.05896211145312818
359,0.013390015628755352
360,0.08486628614545483
361,0.0605879892364021
362,0.10701060232578828
363,0.08666102904520447
364,0.10892652485292798
365,0.15388716717837328
366,0.12291713645642144
367,0.11430740235517722
368,0.08307080736982297
369,0.06434188702724096
370,0.1164621842045677
371,0.08927024791567358
372,0.10948235439881294
373,0.08765103001853158
374,0.10202188050637181
375,0.08512992017386814
376,0.04917754434525502
377,0.15211647079746024
378,0.0832048637018297
379,0.08740730522840626
380,0.09050822051046647
381,0.09927540353034522
382,0.07270785336879905
383,0.06545478531910773
384,0.03764767438713315
385,0.06479910990119707
386,0.08541846261180454
387,0.07189450462610324
388,0.12359139830655244
389,0.0728855579374187
390,0.08455203922804104
391,0.06938363737245294
392,0.08314582694892671
393,0.059389915530482985
394,0.13098119269280933
395,0.045920786801802525
396,0.06733354034877698
397,0.06790052364221122
398,0.09756413268702434
399,0.06298143865909157
400,0.11508274647984085
401,0.07206394510948455
402,0.06986997231674083
403,0.09446521923906545
404,0.04093005368116383
405,0.10333334202934812
406,0.1102814072157902
407,0.09221373042507522
408,0.08588029223747623
409,0.1291355267025095
410,0.13637047387967416
411,0.12804046073892983
412,0.07512205637058868
413,0.1044081627511109
414,0.0970116124147328
415,0.08779773181330239
416,0.07532337652818474
417,0.10382655406023257
418,0.1121137399444132
419,0.06349398448345614
420,0.13134874169010097
421,0.06109436921036807
422,0.052406239031272096
423,0.15192930090157591
424,0.05635041633062986
425,0.07363173599390381
426,0.05288740262925082
427,0.00854749302151932
428,0.08646516779696345
429,0.1079930171559672
430,0.0833400898610469
431,0.14211352599239688
432,0.0395621960140013
433,0.11132685546671772
434,0.09445588168995363
435,0.09063798427601602
436,0.13741289402327092
437,0.13210746235951817
438,0.14178451517257226
439,0.09239002497882412
440,0.1423971263611334
441,0.030298855285225947
442,0.13779709367715667
443,0.11669646404862018
444,0.05713768673436089
445,0.15576464003600887
446,0.1440520068458447
447,0.05850842267970505
448,0.1541072018202126
449,0.12824072477110135
450,0.06478753226301197
451,0.11748191216039865
452,0.05511603743418888
453,0.13411131409319435
454,0.03797451118116622
455,0.07566570987722103
456,0.12363746017362813
457,0.04580573078851968
458,0.07399060631337197
459,0.10054179414825525
460,0.08916615286363104
461,0.13765589103562872
462,0.12400475153985936
463,0.07776950872280787
464,0.11101340114401498
465,0.0985220518121693
466,0.07379818492184306
467,0.07954405263000883
468,0.12875463521760414
469,0.06007884936847945
470,0.11233509534550702
471,0.05325530713179596
472,0.09396719880762412
473,0.08254579236354512
474,0.060449563111365644
475,0.1152560633352585
476,0.06051075808838409
477,0.05814559946046764
478,0.08466496304438019
479,0.07014849277453501
480,0.0613198404010636
481,0.0847091101207763
482,0.041384896376487075
483,0.0744276581534248
484,0.04284349261883453
485,0.06545560794228503
486,0.13036708044355808
487,0.05153590462810189
488,0.0889125407677792
489,0.09784292742778426
490,0.047818783193131445
491,0.07599553124750037
492,0.10867126789023131
493,0.08788251174479893
494,0.01984792259042207
495,0.0748944655358488
496,0.08162275950804232
497,0.04726876186725768
498,0.10706619595630097
499,0.15064962955917313
500,0.03451512447248696
501,0.1328731074160138
502,0.10222799055719609
503,0.11248557447097576
504,0.10856947453866352
505,0.10005623528980115
506,0.10647074645180074
507,0.017419816300457174
508,0.06735405577778869
509,0.07319642317903564
510,0.08988396305861499
511,0.10751089657784993
512,0.12628966845655148
513,0.09134695572741487
514,0.1050922121649805
515,0.09749460979006627
516,0.12168120224496175
517,0.08109732993013147
518,0.0710377221273668
519,0.09276386279496063
520,0.1086828919688849
521,0.08217899336130606
522,0.05142021174964885
523,0.12726107458270786
524,0.06271453897808892
525,0.0990260871329927
526,0.14774423855310614
527,0.11455798460680809
528,0.1357180134043816
529,0.05635825514984447
530,0.12399771114769129
531,0.07709745474590053
532,0.047399994402212556
533,0.10383534626437096
534,0.027575622868833655
535,0.117431142079406
536,0.052046136544180825
537,0.07680343030986574
538,0.13033711491759314
539,0.08264199172156934
540,0.06887411021211562
541,0.09905061266645952
542,0.08743631956599769
543,0.04284850815045718
544,0.1338347709989582
545,0.1283909194791329
546,0.0758191236475224
547,0.13801065196352683
548,0.043585184110420325
549,0.05203242223030205
550,0.16023614774791733
551,0.11052338221051243
552,0.09654562012149574
553,0.0933509470673242
554,0.09613603042034283
555,0.0053206172107383405
556,0.1605288090670966
557,0.13317158146934832
558,0.10497756104449903
559,0.13015393355095908
560,0.07297698884192642
561,0.06330457223837709
562,0.11487401671099969
563,0.13023813177717786
564,0.07461495648594092
565,0.1296211886505108
566,0.05598677204652445
567,0.07785578129604474
568,0.07617004736813367
569,0.10509218329436486
570,0.06264803464234114
571,0.11714519748098516
572,0.1311908691723004
573,0.13155999387575595
574,0.14595138572903277
575,0.025625029300147928
576,0.07600011508382683
577,0.07084946344359162
578,0.06640727652042673
579,0.13299209351921526
580,0.04149374319682157
581,0.11236959787478788
582,0.09713514303305402
583,0.07887234985902307
584,0.12329246368089262
585,0.1325282659849543
586,0.0690946647412759
587,0.03609526681219261
588,0.11924122324174508
589,0.12589511984438553
590,0.08579723019192496
591,0.09743239430455045
592,0.12395042021911064
593,0.04602402619312158
594,0.05947173523351268
595,0.09559222719862276
596,0.0027265108955487377
597,0.06472100826770118
598,0.021396011023334983
599,0.11637789601484355
600,0.07015061939103127
601,0.06743778405623646
602,0.07901339399867202
603,0.09106894530198394
604,0.09729210521283431
605,0.111167522127495
606,0.1207661646547247
607,0.0899050309717393
608,0.06943407752342022
609,0.1215345983659442
610,0.0851532371810127
611,0.11059070469223596
612,0.06480127563461506
613,0.06531897882058314
614,0.1278006788547151
615,0.10475270209084894
616,0.06198962500365111
617,0.06441858982071987
618,0.09623469804029611
619,0.08303522955522594
620,0.10187882432161062
621,0.07501251223745217
622,0.09161969187162192
623,0.07460942538534772
624,0.06527958280635492
625,0.09076161983337729
626,0.1343833484475664
627,0.11619664827128262
628,0.11868385482256706
629,0.06605620235507223
630,0.13257852579262452
631,0.06279546405297967
632,0.05061528914410734
633,0.05272971097028852
634,0.1006872474894571
635,0.11555634012505973
636,0.04770192300221821
637,0.08836547974654761
638,0.09011374797096894
639,0.07592420689504467
640,0.07389041962764135
641,0.07614022977800124
642,0.05668199063679781
643,0.104632432174675
644,0.10571455986850095
645,0.1155289940955125
646,0.07588999492567197
647,0.08066342883706061
648,0.10910164382569784
649,0.06984082041225365
650,0.06600142339127059
651,0.13803925277900808
652,0.13063038137807867
653,0.11619367237895553
654,0.1400803946663921
655,0.10844686169307662
656,0.07731708208535573
657,0.07436272872547221
658,0.07548215832353528
659,0.13694742685772598
660,0.14734584714939905
661,0.10349636133341235
662,0.15512367522792797
663,0.12551964924788486
664,0.11902057946831046
665,0.16129766669953566
666,0.0670456565871027
667,0.12166311730817825
668,0.041077226527807154
669,0.1277516835308492
670,0.06686293536879047
671,0.07339812405970926
672,0.0911727597208602
673,0.07672835860278718
674,0.06440354013116313
675,0.09139849936743667
676,0.08215022622490682
677,0.08642744572539279
678,0.06734690279654325
679,0.09232193764872587
680,0.092386275739984
681,0.1447074145522676
682,0.09883829525993305
683,0.08610103903422209
684,0.07538307083977218
685,0.12800590804736908
686,0.06151876934272058
687,0.08461614557409328
688,0.054127441951601955
689,0.13547283392487092
690,0.02911722625148035
691,0.05817888856382816
692,0.12897729164916666
693,0.07792432711332717
694,0.056220507990488604
695,0.0632831183914281
696,0.09295063234322497
697,0.04329664005862025
698,0.08146780505176267
699,0.10515807391171993
700,0.042776157336027326
701,0.06254060183967675
702,0.012569649685250144
703,0.12660836884727436
704,0.8263348258975999
705,0.1234191056268552
706,0.02894975646435425
707,0.1269635268342128
708,0.07232214009315041
709,0.07791505867782172
710,0.07830159982356112
711,0.10467724883504398
712,0.14304537223774083
713,0.09023437106925125
714,0.09693048482528921
715,0.08118283927792502
716,0.1139683753720175
717,0.08739704325745232
718,0.14348491241294087
719,0.07068315303157403
720,0.059338877364335026
721,0.029463160701159542
722,0.13180639254290502
723,0.08754314978337295
724,0.06542125496092831
725,0.06352029988183608
726,0.03124266105871099
727,0.11833558599621075
728,0.09700448909234131
729,0.08374378212859895
730,0.1879077387744729
731,0.08883948914350362
732,0.08566111412839779
733,0.05391172964100756
734,0.11532400687116173
735,0.11047110881744553
736,0.01987729126646968
737,0.12080022670865155
738,0.08323488115786615
739,0.12882399839723863
740,0.07297634044494447
741,0.11741518219602819
742,0.0743105112897924
743,0.09883350993484008
744,0.022123832888088387
745,0.05873403944256666
746,0.13549503542589172
747,0.07456551331864675
748,0.09891016049448369
749,0.09328913692588298
750,0.09566651105149261
751,0.12951011020272835
752,0.06480043785460722
753,0.07193944724170333
754,0.059094011553742595
755,0.13396867353666214
756,0.09261297712792031
757,0.020336230749401704
758,0.0691520314594039
759,0.0964583726948019
760,0.10302738897479555
761,0.06957714187587492
762,0.08417815660164381
763,0.11802627732108438
764,0.08257215880101795
765,0.09890227930602523
766,0.057452812537117016
767,0.07323380012511112
768,0.0788110936479312
769,0.07061891453393239
770,0.09088061982339259
771,0.07416202661473957
772,0.15777097276631236
773,0.03279663454778372
774,0.06604549814493613
775,0.10858057735098076
776,0.14478888691367714
777,0.1046937601619958
778,0.12028359878996336
779,0.10300563251154542
780,0.11610916457418943
781,0.08125634111458879
782,0.10342532171683105
783,0.08416033244127842
784,0.06796249325904415
785,0.0737415169692656
786,0.11998211811961812
787,0.08453049293130473
788,0.11929083184280764
789,0.08520192180807266
790,0.07686170042433046
791,0.10828144622274698
792,0.13050996266691925
793,0.02362733282970984
794,0.136853740770875
795,0.12210594254888897
796,0.06369643285811435
797,0.14153662869813505
798,0.07674303213561477
799,0.0025246498457760875
800,0.1386607851111327
801,0.020664302468111788
802,0.09483111478097052
803,0.12457080295882868
804,0.09798581455514112
805,0.09825947899825306
806,0.08862062065619457
807,0.06881461595246144
808,0.12893987501905826
809,0.1283639142263607
810,0.08499353134818441
811,0.11238597283514136
812,0.05042345802748832
813,0.12441345688255834
814,0.11521953923712577
815,0.07060625950138227
816,0.13237186049595231
817,0.060219381841458
818,0.08176020216414756
819,0.07947574547745304
820,0.09031287187525876
821,0.11316325421745554
822,0.093583444173662
823,0.08597150249490967
824,0.12806855819850796
825,0.10126897234706224
826,0.07190952413179728
827,0.06354010439764468
828,0.0838427909803418
829,0.09492139399139447
830,0.10685610744775491
831,0.11710649141188591
832,0.13163334822138384
833,0.1406633005633052
834,0.07883882620540231
835,0.1273758641059681
836,0.11195574978508181
837,0.14469134093205768
838,0.1233852319155425
839,0.13603150779586717
840,0.09481442405436061
841,0.09870491421585792
842,0.10896222612287516
843,0.05911409049781896
844,0.12510618268540713
845,0.05483533745529132
846,0.15381749527502317
847,0.09875269075120863
848,0.02411233739417425
849,0.16253609763176174
850,0.11015237432587595
851,0.057174567109296574
852,0.049236085907116416
853,0.11092317935899186
854,0.13257618075813887
855,0.05335474003357049
856,0.05233141507704987
857,0.1327228435003749
858,0.08919637027335207
859,0.06444814977687413
860,0.07786106310727603
861,0.1517599944661044
862,0.04621644120697575
863,0.1011166100048254
864,0.11393432674171959
865,0.07557162576928331
866,0.07987056587092069
867,0.06732957832398602
868,0.11371859546096728
869,0.11963144847701765
870,0.05799351331389861
871,0.07526919927063445
872,0.08666059160405147
873,0.07790618474024344
874,0.050186928916147774
875,0.061719084404158055
876,0.11973114845627911
877,0.07735054589193462
878,0.13347152543471225
879,0.06099584947961807
880,0.10747496284847391
881,0.10165317924714323
882,0.08576659687026558
883,0.12969435483727695
884,0.07352947389068469
885,0.05436341783764522
886,0.11833122122263033
887,0.09390292912680359
888,0.10961091843734304
889,0.07147342632940319
890,0.0693224004673184
891,0.06797005639881683
892,0.1020441344879606
893,0.13578726493108495
894,0.14456905518592167
895,0.08695267590106845
896,0.11938598817098219
897,0.08735127801974828
898,0.07214974668084416
899,0.10938915994365513
900,0.0645592315944956
901,0.13619759262998218
902,0.14003047013019518
903,0.09508110428749068
904,0.07306367175598225
905,0.07545021874506648
906,0.09130335299347815
907,0.12249686378650776
908,0.0693214702255705
909,0.10018209422197691
910,0.07759279595906682
911,0.09754689700476354
912,0.10524311086507789
913,0.05963942891551468
914,0.12233184012571595
915,0.14496047998818593
916,0.1418843264707573
917,0.13914468508860015
918,0.07349416043215572
919,0.07770698312648557
920,0.05154263800524477
921,0.03061806536456275
922,0.13335008928655806
923,0.07160786953166472
924,0.10409763689033268
925,0.08868077039910538
926,0.13704644750530948
927,0.121407544676315
928,0.1051073881637115
929,0.09496181219405331
930,0.12034182810813947
931,0.08062318370082061
932,0.14404102737545268
933,0.1390202631785126
934,0.14545393827522754
935,0.03221669288338443
936,0.05037437305822417
937,0.07029709803724732
938,0.12440161933234216
939,0.118171466511456
940,0.04413361904636943
941,0.11359535697099755
942,0.060860142507514085
943,0.11876502753601782
944,0.10575910559455452
945,0.11724043560927348
946,0.11801265903419525
947,0.09399424541628433
948,0.1339827438887627
949,0.15247560304126573
950,0.0892400462768519
951,0.05802652082892042
952,0.13250792736221184
953,0.08684798479537996
954,0.06199495381346412
955,0.05403919507014296
956,0.07985433499494253
957,0.11091643723010981
958,0.07612098110313786
959,0.07957338431655438
960,0.06269223940053453
961,0.07966500434324554
962,0.064590558180315
963,0.07181408019874984
964,0.13745432902521668
965,0.12583368265890663
966,0.11906909473865182
967,0.10445021704187754
968,0.07750083143083097
969,0.13882458423107127
970,0.06782465776710113
971,0.025746653005254406
972,0.15362572839122812
973,0.04423533679343956
974,0.10868047780415066
975,0.07925460039425661
976,0.10749609683936089
977,0.1269903639141256
978,0.08344510842349502
979,0.12658431479736387
980,0.11073005881781396
981,0.0547804997505411
982,0.0897948143187189
983,0.0891607434991255
984,0.03390317419208456
985,0.14450211161255522
986,0.10047790986642688
987,0.08281624561997011
988,0.1114228666290999
989,0.10623319958080685
990,0.11530894672009606
991,0.08234283705096236
992,0.0679881676157991
993,0.1013768131440458
994,0.10500204969763881
995,0.055706664566097006
996,0.11467566870012046
997,0.08138444604156127
998,0.15377203324813124
999,0.0938710992033975
1000,0.08565667685635547
1001,0.0521462942055776
1002,0.10615273189512006
1003,0.13636132523851588
1004,0.028169996836700326
1005,0.10980704839715578
1006,0.11798262286331584
1007,0.07868781159558372
1008,0.07245836518636323
1009,0.028584827730955747
1010,0.09121306674436631
1011,0.10908856971411937
1012,0.11178010890425279
1013,0.08670854175581488
1014,0.11706370561562585
1015,0.07366842806635507
1016,0.1037974005295851
1017,0.04931607880652019
1018,0.05319033502309843
1019,0.08485504701683551
1020,0.051835287824561475
1021,0.031220465346679414
1022,0.10964542759520941
1023,0.12435880506561235
1024,0.062135128759685125
1025,0.0939227124110029
1026,0.04792327248537953
1027,0.13468129359462264
1028,0.13133398317174955
1029,0.06146798013941608
1030,0.06565085175518999
1031,0.07822424138140795
1032,0.12842053850098817
1033,0.07521310754995537
1034,0.06506308338379162
1035,0.06742718442690786
1036,0.0820955950238606
1037,0.0928554669598676
1038,0.08008805560031616
1039,0.07540789431450032
1040,0.06500373352979821
1041,0.011878130726837065
1042,0.11897222560352173
1043,0.12269150449532572
1044,0.11415077964665242
1045,0.1445896978941029
1046,0.09964153129731362
1047,0.10966490195969193
1048,0.06774608659089955
1049,0.08371119317232266
1050,0.11792496439739257
1051,0.08119378170400321
1052,0.12654665702817633
1053,0.12060728799473831
1054,0.07305702344090291
1055,0.16235990693988248
1056,0.05913226660132975
1057,0.05051795049026174
1058,0.14128162302329172
1059,0.11458414370413637
1060,0.13151405977694977
1061,0.058870823688578475
1062,0.06681310485730552
1063,0.0903682814738951
1064,0.09219298824870362
1065,0.1044816038791039
1066,0.05953968624571002
1067,0.04492853602195713
1068,0.0660913388008672
1069,0.11179119424874398
1070,0.07695104277855909
1071,0.09896551187346028
1072,0.10953757575419001
1073,0.06332872198671663
1074,0.1271995131016013
1075,0.08531608557873366
1076,0.07903878385100828
1077,0.08777302923796197
1078,0.07519350309526823
1079,0.14298397735524296
1080,0.08628483852960368
1081,0.049613279905991924
1082,0.13130643832678757
1083,0.09305421215151134
1084,0.07792785425911966
1085,0.08406770511682396
1086,0.07072543148346414
1087,0.07002473539818005
1088,0.07546768494397246
1089,0.10308585738307426
1090,0.06638787880492363
1091,0.10331124080283509
1092,0.038781892014833494
1093,0.11241930524807252
1094,0.0946773601501954
1095,0.12307669010598138
1096,0.05182923097393962
1097,0.0678299546944676
1098,0.09973914823530743
1099,0.11321223209741417
1100,0.07272489018214603
1101,0.10546051258166196
1102,0.063218984945785
1103,0.03257474267142312
1104,0.06561957841457963
1105,0.12716096981104563
1106,0.05143872362322332
1107,0.13073078002895472
1108,0.16039868671217958
1109,0.10623501406432687
1110,0.1059518291733931
1111,0.04403846663903475
1112,0.1310885150446263
1113,0.09400073160017816
1114,0.08826949659637882
1115,0.10973701790761423
1116,0.09401214336886551
1117,0.0885699815595017
1118,0.05798212132397935
1119,0.0715837102308896
1120,0.12820578871433433
1121,0.04637665647536123
1122,0.08118153720980731
1123,0.127098131260347
1124,0.15812566732212818
1125,0.06245128704184363
1126,0.10570054994160434
1127,0.09158369994949019
1128,0.1059030476592651
1129,0.10983820570819576
1130,0.106494755612637
1131,0.124294029777708
1132,0.811417647811572
1133,0.05075045175368122
1134,0.0912213913132675
1135,0.08790781950060422
1136,0.07697517552347895
1137,0.05998864785802294
1138,0.1001745924906231
1139,0.0738694119356911
1140,0.11621067997029862
1141,0.14346749093425218
1142,0.04514403579831868
1143,0.12211383705167957
1144,0.14291675098452064
1145,0.15767561744203612
1146,0.12041692161723627
1147,0.11529814984091828
1148,0.07447039765738639
1149,0.10203533819596951
1150,0.09591553433922845
1151,0.08019030519609992
1152,0.07710519501996575
1153,0.045580036537734264
1154,0.08887886159764714
1155,0.09491916415298247
1156,0.08800213395033475
1157,0.13434712133315097
1158,0.15048429881946337
1159,0.038250481989854576
1160,0.10914795085435865
1161,0.10625313552874661
1162,0.11929876554201167
1163,0.09886437404800388
1164,0.08186615029443821
1165,0.10215315460736898
1166,0.11060365284673282
1167,0.8309539545420926
1168,0.07934982814998781
1169,0.06242203692497975
1170,0.12959233637899006
1171,0.11921818752750181
1172,0.11717740331421674
1173,0.09481708337954156
1174,0.10842985636881705
1175,0.061222932791891685
1176,0.0877275047394947
1177,0.8092456454076904
1178,0.07724990072117999
1179,0.06783554039109327
1180,0.11531497301889325
1181,0.11159578200764385
1182,0.13820106139124924
1183,0.11827769750258792
1184,0.13735910165648063
1185,0.10594856429540131
1186,0.11390303862573485
1187,0.04472465950198772
1188,0.12496856415544368
1189,0.0979041873930421
1190,0.07560379824755481
1191,0.0857595316011128
1192,0.0638487724974624
1193,0.15521299991938647
1194,0.06073358865672081
1195,0.13362415758202256
1196,0.06047798477989329
1197,0.07025712441202964
1198,0.07975410383484825
1199,0.10396249091907125
1200,0.02008899817312177
1201,0.06701724886254015
1202,0.07492136835845128
1203,0.06792705192643558
1204,0.06452828113143806
1205,0.1158150412086627
1206,0.07229204486428166
1207,0.13241962396609167
1208,0.028718136877729093
1209,0.11731754907082079
1210,0.12938091431695378
1211,0.10025822786589429
1212,0.12234909309031115
1213,0.06523178239428025
1214,0.023562281473531514
1215,0.07934436299166632
1216,0.09127310607495452
1217,0.10489835615527811
1218,0.0608325164659265
1219,0.08150086417892823
1220,0.06970210376040088
1221,0.11168186359498729
1222,0.04173809348073699
1223,0.12244052817085022
1224,0.06068245129945236
1225,0.052360710222074225
1226,0.08239728691971125
1227,0.06759379111046782
1228,0.08490290049198419
1229,0.07719729156787117
1230,0.06397455785607395
1231,0.07627372108321478
1232,0.14109989773792952
1233,0.0922579423019629
1234,0.14784207067543523
1235,0.14786913636920498
1236,0.08078356265661732
1237,0.10669644062482497
1238,0.14506071799499023
1239,0.14885498544935838
1240,0.11857560643495997
1241,0.055311530286969404
1242,0.07396591166670143
1243,0.09792349432930861
1244,0.10937158267157833
1245,0.12199642209343284
1246,0.11441494416265303
1247,0.132414592296772
1248,0.052018973751003464
1249,0.1525263478484317
1250,0.10226685071058254
